procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
rolling,2015,2015-11-28T00:00:00Z,36959,HIGH_VOLATILITY,0.3200728503443594,0.35068196762448073,0.0,0.2624998922344152,0.6968752668778719,0.0,25,True,,,LONG_SUCCESS,False,-0.00017290138957493095,0.36,0.64
rolling,2015,2015-12-01T00:00:00Z,36983,VOLATILITY_CONTRACTION,0.34032512356456646,0.3444031524379393,0.0,0.3604704914954232,0.5614475627390125,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003788763989753807,0.44,0.56
rolling,2015,2015-12-02T00:00:00Z,37007,VOLATILITY_CONTRACTION,0.3347490838244633,0.3325130680801083,0.0,0.4997338609482953,0.4646128714845902,0.0,25,True,,,LONG_SUCCESS,False,-0.00034111773198652884,0.48,0.52
rolling,2015,2015-12-03T00:00:00Z,37031,TRENDING,0.35188947491385203,0.32249268723925006,0.0,0.23171710452879038,0.691485626081324,0.0,25,True,,,LONG_SUCCESS,False,-0.000143853167721808,0.4,0.6
rolling,2015,2015-12-04T00:00:00Z,37055,VOLATILITY_EXPANSION,0.33237651622106174,0.3378286711958412,0.0,0.5623876456186526,0.4376123543813472,0.0,25,True,,,SHORT_SUCCESS,False,0.00017569234142689183,0.52,0.48
rolling,2015,2015-12-05T00:00:00Z,37079,VOLATILITY_EXPANSION,0.3339273504283613,0.33387044424843415,0.0,0.559610271635924,0.3974297240029978,0.0,25,True,,,SHORT_SUCCESS,False,1.7778193859285807e-06,0.52,0.48
rolling,2015,2015-12-08T00:00:00Z,37103,NORMAL,0.37493546122629706,0.31263847514732224,0.0,0.5588028078149075,0.4411971921850925,0.0,25,True,,,LONG_SUCCESS,False,0.0003123458459963757,0.6,0.4
rolling,2015,2015-12-09T00:00:00Z,37127,NORMAL,0.3455534660697348,0.33916906757731197,0.0,0.5619850575392953,0.3607587560672676,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.52,0.48
rolling,2015,2015-12-10T00:00:00Z,37151,NORMAL,0.31167152929191727,0.34327857855423993,0.0,0.2880053695539741,0.6744162601543209,0.0,25,True,,,LONG_SUCCESS,False,0.0003144009059248276,0.52,0.48
rolling,2015,2015-12-11T00:00:00Z,37175,HIGH_VOLATILITY,0.3331441924460567,0.33605550721756083,0.0,0.6261601570784969,0.3344964088153379,0.0,25,True,,,SHORT_SUCCESS,False,0.00019836542737738938,0.52,0.48
rolling,2015,2015-12-12T00:00:00Z,37199,NORMAL,0.3430886865620142,0.32408442626643,0.0,0.40116120341211703,0.5530275044322964,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005592730615213704,0.4,0.6
rolling,2015,2015-12-15T00:00:00Z,37223,NORMAL,0.33865502215818066,0.34100709229392384,0.0,0.4747972743136406,0.44497674907222584,0.0,25,True,,,LONG_SUCCESS,False,-0.0004536699660329102,0.44,0.56
rolling,2015,2015-12-16T00:00:00Z,37247,NORMAL,0.3443587080807061,0.33088697658076155,0.0,0.5595050119392447,0.3544190492390325,0.0,25,True,,,LONG_SUCCESS,False,0.0006967332253773328,0.6,0.4
rolling,2015,2015-12-17T00:00:00Z,37271,NORMAL,0.3182102648785882,0.34608227800782465,0.0,0.314435054286984,0.5926973274638163,0.0,25,True,,,SHORT_SUCCESS,False,0.00044327481018191506,0.56,0.44
rolling,2015,2015-12-18T00:00:00Z,37295,NORMAL,0.3360266899676662,0.3303526393791405,0.0,0.3489556372426479,0.5718497753639276,0.0,25,True,,,LONG_SUCCESS,False,0.0007726993990868625,0.64,0.36
rolling,2015,2015-12-19T00:00:00Z,37319,NORMAL,0.31966699295045026,0.34353712088585603,0.0,0.4859718825548974,0.361630686066058,0.0,25,True,,,LONG_SUCCESS,False,-0.0001798999492719222,0.44,0.56
rolling,2015,2015-12-22T00:00:00Z,37343,NORMAL,0.3391847973648011,0.33825006252143336,0.0,0.6303562864754437,0.32781646634063283,0.0,25,True,,,LONG_SUCCESS,False,-0.00015780086043093444,0.48,0.52
rolling,2015,2015-12-23T00:00:00Z,37367,NORMAL,0.32663414900336757,0.34059161345507843,0.0,0.6020497258139551,0.32142449767592945,0.0,25,True,,,LONG_SUCCESS,False,0.0010219840428311588,0.56,0.44
rolling,2015,2015-12-24T00:00:00Z,37391,NORMAL,0.3317317380845407,0.33194535438746164,0.0,0.599433021039062,0.2837564249834486,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.56,0.44
rolling,2015,2015-12-25T00:00:00Z,37415,NORMAL,0.32751588246658064,0.3497398059108328,0.0,0.3994179153763861,0.6005820846236143,0.0,25,True,,,LONG_SUCCESS,False,0.00026301698318142996,0.6,0.4
rolling,2015,2015-12-26T00:00:00Z,37439,VOLATILITY_CONTRACTION,0.3217858440028875,0.3502077991428677,0.0,0.6429970705517355,0.3168249807468206,0.0,25,True,,,LONG_SUCCESS,False,-0.00039174584712642346,0.4,0.6
rolling,2015,2015-12-29T00:00:00Z,37463,VOLATILITY_CONTRACTION,0.3247231081587757,0.3454667211929342,0.0,0.47468622144026257,0.5253137785597376,0.0,25,True,,,LONG_SUCCESS,False,0.00016870519197520473,0.64,0.36
rolling,2015,2015-12-30T00:00:00Z,37487,NORMAL,0.3252513676805083,0.3490671161288992,0.0,0.5150521933520482,0.4849478066479518,0.0,25,True,,,LONG_SUCCESS,False,-4.787318843613164e-05,0.48,0.52
rolling,2015,2015-12-31T00:00:00Z,37511,NORMAL,0.36359396733552873,0.3149363650400758,0.0,0.444409388528031,0.48108662074145664,0.0,25,True,,,LONG_SUCCESS,False,-0.00034341124451264804,0.36,0.64
expanding,2016,2016-01-01T00:00:00Z,37535,NORMAL,0.3462058492816057,0.33335391040590295,0.0,0.2868027119388367,0.6729235357688734,0.0,25,True,,,LONG_SUCCESS,False,-1.931882405259433e-05,0.48,0.52
expanding,2016,2016-01-02T00:00:00Z,37559,NORMAL,0.3311948393582329,0.33309438012087367,0.0,0.49196246507725444,0.4364262684087781,0.0,25,True,,,SHORT_SUCCESS,False,0.0007514638121508543,0.68,0.32
expanding,2016,2016-01-05T00:00:00Z,37583,NORMAL,0.3360750187375657,0.32882771990872145,0.0,0.5297706354478832,0.4247053359188021,0.0,25,True,,,SHORT_SUCCESS,False,5.647970600919372e-05,0.52,0.48
expanding,2016,2016-01-06T00:00:00Z,37607,NORMAL,0.3237959653188279,0.3436865895135632,0.0,0.35784939032969576,0.6019751510659909,0.0,25,True,,,SHORT_SUCCESS,False,6.695803203449202e-06,0.52,0.48
expanding,2016,2016-01-07T00:00:00Z,37631,TRENDING,0.34749148822013703,0.3278421158623335,0.0,0.47312736486351475,0.412826990047976,0.0,25,True,,,SHORT_SUCCESS,False,0.0003610521953341106,0.52,0.48
expanding,2016,2016-01-08T00:00:00Z,37655,NORMAL,0.3407325781363628,0.32792865961982615,0.0,0.6058011545335691,0.39419884546643075,0.0,25,True,,,LONG_SUCCESS,False,0.00026022355958454924,0.52,0.48
expanding,2016,2016-01-09T00:00:00Z,37679,NORMAL,0.31779516932648144,0.3383113819358995,0.0,0.3766989576457447,0.6233010423542554,0.0,25,True,,,LONG_SUCCESS,False,-8.802945950781016e-05,0.48,0.52
expanding,2016,2016-01-12T00:00:00Z,37703,NORMAL,0.32393245131598414,0.3506740636367455,0.0,0.28396527617051737,0.716034723829483,0.0,25,True,,,LONG_SUCCESS,False,-0.0003537718846209348,0.36,0.64
expanding,2016,2016-01-13T00:00:00Z,37727,NORMAL,0.3407240207414339,0.3379561096218455,0.0,0.5854526400114554,0.4145473599885447,0.0,25,True,,,LONG_SUCCESS,False,2.5534697426943254e-05,0.52,0.48
expanding,2016,2016-01-14T00:00:00Z,37751,NORMAL,0.3554268507508327,0.3284412611341694,0.0,0.4915141331884512,0.5084858668115485,0.0,25,True,,,SHORT_SUCCESS,False,0.0006341681956405498,0.52,0.48
expanding,2016,2016-01-15T00:00:00Z,37775,HIGH_VOLATILITY,0.34199317606693613,0.3371121390981889,0.0,0.4744827478676603,0.4827889263572452,0.0,25,True,,,LONG_SUCCESS,False,0.00011432336045746894,0.56,0.44
expanding,2016,2016-01-16T00:00:00Z,37799,VOLATILITY_CONTRACTION,0.3509482843611235,0.33259831887938823,0.0,0.4739672212938304,0.4889236843762899,0.0,25,True,,,SHORT_SUCCESS,False,0.000524993511235694,0.6,0.4
expanding,2016,2016-01-19T00:00:00Z,37823,NORMAL,0.3130491482476874,0.3429268394261794,0.0,0.3154170067209727,0.6845829932790274,0.0,25,True,,,LONG_SUCCESS,False,-0.0001929706745064097,0.36,0.64
expanding,2016,2016-01-20T00:00:00Z,37847,VOLATILITY_CONTRACTION,0.31398627601719026,0.3446478910419731,0.0,0.3140697167056257,0.569387617579089,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0004939534705841186,0.36,0.64
expanding,2016,2016-01-21T00:00:00Z,37871,NORMAL,0.3383584002286831,0.33044171788017834,0.0,0.49300203882615856,0.46701274413363875,0.0,25,True,,,SHORT_SUCCESS,False,0.00026022355958454924,0.52,0.48
expanding,2016,2016-01-22T00:00:00Z,37895,VOLATILITY_CONTRACTION,0.3072775658577218,0.3356898691700673,0.0,0.519558050795547,0.44433345716067923,0.0,25,True,,,SHORT_SUCCESS,False,-5.0319556070932414e-05,0.44,0.56
expanding,2016,2016-01-23T00:00:00Z,37919,TRENDING,0.3481037190156633,0.3244770896514533,0.0,0.40416717366263555,0.5561430407332537,0.0,25,True,,,LONG_SUCCESS,False,0.00033440606629864256,0.6,0.4
expanding,2016,2016-01-26T00:00:00Z,37943,NORMAL,0.3187712242942503,0.3325484503601715,0.0,0.6017309531415923,0.35926502304290503,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007136284421541683,0.32,0.68
expanding,2016,2016-01-27T00:00:00Z,37967,LOW_VOLATILITY_RANGE,0.32891608423741764,0.3417055587908611,0.0,0.36706582100682306,0.6329341789931769,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003537718846209348,0.4,0.6
expanding,2016,2016-01-28T00:00:00Z,37991,NORMAL,0.3093611800908482,0.343350346490327,0.0,0.3980521442139696,0.4478971890272274,0.0,25,True,,,LONG_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
expanding,2016,2016-01-29T00:00:00Z,38015,NORMAL,0.3443789416776389,0.3288486502054599,0.0,0.471072750786537,0.49062713115193046,0.0,25,True,,,SHORT_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
expanding,2016,2016-01-30T00:00:00Z,38039,VOLATILITY_EXPANSION,0.33818765469635614,0.333697890379152,0.0,0.6123994984500668,0.38760050154993303,0.0,25,True,,,SHORT_SUCCESS,False,0.0009106536452792025,0.72,0.28
expanding,2016,2016-02-02T00:00:00Z,38063,NORMAL,0.33221985594168707,0.3331927771523198,0.0,0.16636206674842735,0.7161787139190527,0.0,25,True,,,LONG_SUCCESS,False,-0.0003537718846209348,0.4,0.6
expanding,2016,2016-02-03T00:00:00Z,38087,HIGH_VOLATILITY,0.3207453079201608,0.3440101629182841,0.0,0.5580468368981711,0.3216319819777303,0.0,25,True,,,SHORT_SUCCESS,False,-4.787318843613164e-05,0.48,0.52
expanding,2016,2016-02-04T00:00:00Z,38111,NORMAL,0.3351165655365375,0.3273679194531971,0.0,0.4813423161925671,0.47955127782007523,0.0,25,True,,,LONG_SUCCESS,False,0.0007151726034695383,0.6,0.4
expanding,2016,2016-02-05T00:00:00Z,38135,NORMAL,0.35376755497252027,0.3245960678052334,0.0,0.520084085129508,0.47991591487049196,0.0,25,True,,,LONG_SUCCESS,False,0.0012721656397762793,0.64,0.36
expanding,2016,2016-02-06T00:00:00Z,38159,NORMAL,0.3373149682535446,0.32914252383407344,0.0,0.4613301427108456,0.5386698572891543,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002838638071603894,0.44,0.56
expanding,2016,2016-02-09T00:00:00Z,38183,NORMAL,0.33813993626928096,0.33837000822444474,0.0,0.5084620075776595,0.4548243797793533,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.48,0.52
expanding,2016,2016-02-10T00:00:00Z,38207,NORMAL,0.3276276591426662,0.34648340739992856,0.0,0.4026054156759377,0.5598719449397641,0.0,25,True,,,SHORT_SUCCESS,False,0.0006525340925507273,0.56,0.44
expanding,2016,2016-02-11T00:00:00Z,38231,HIGH_VOLATILITY,0.3279398531717241,0.3311106873093934,0.0,0.7634701261986365,0.12319173175083241,0.0,25,True,,,SHORT_SUCCESS,False,0.00022167713838627812,0.6,0.4
expanding,2016,2016-02-12T00:00:00Z,38255,NORMAL,0.3235935710663156,0.34213365436289617,0.0,0.4514821270203375,0.5048771434118835,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007550736091511689,0.32,0.68
expanding,2016,2016-02-13T00:00:00Z,38279,NORMAL,0.3271175859686779,0.3345670184482097,0.0,0.500390827767041,0.46147862440258136,0.0,25,True,,,LONG_SUCCESS,False,7.396622555866372e-05,0.52,0.48
expanding,2016,2016-02-16T00:00:00Z,38303,NORMAL,0.33147483705106146,0.33782281308401474,0.0,0.5252770443229674,0.43278361599119813,0.0,25,True,,,LONG_SUCCESS,False,-0.0002724938998812654,0.44,0.56
expanding,2016,2016-02-17T00:00:00Z,38327,NORMAL,0.339773760788812,0.3318531910042027,0.0,0.4397064128672766,0.5219205018227046,0.0,25,True,,,LONG_SUCCESS,False,0.0007081475131078818,0.6,0.4
expanding,2016,2016-02-18T00:00:00Z,38351,NORMAL,0.34285657381591594,0.33372303407627846,0.0,0.6343112901960152,0.28470612794361955,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.6,0.4
expanding,2016,2016-02-19T00:00:00Z,38375,LOW_VOLATILITY_RANGE,0.34474510799608127,0.34136107928109793,0.0,0.7262913296731717,0.2737086703268283,0.0,25,True,,,SHORT_SUCCESS,False,0.0006202340513712379,0.6,0.4
expanding,2016,2016-02-20T00:00:00Z,38399,NORMAL,0.33453547842635617,0.3407126903160463,0.0,0.3876389473313393,0.5325650729948128,0.0,25,True,,,SHORT_SUCCESS,False,0.00011756467665580139,0.52,0.48
expanding,2016,2016-02-23T00:00:00Z,38423,NORMAL,0.33530400846910485,0.33958425541879605,0.0,0.35431326442074074,0.6079396330930938,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003537718846209348,0.4,0.6
expanding,2016,2016-02-24T00:00:00Z,38447,NORMAL,0.34241387926546485,0.32043040168688763,0.0,0.4677283753184198,0.5322716246815801,0.0,25,True,,,SHORT_SUCCESS,False,0.0007278330627715768,0.64,0.36
expanding,2016,2016-02-25T00:00:00Z,38471,NORMAL,0.3342843200046493,0.33117258632823066,0.0,0.5607403175169599,0.35319125772273613,0.0,25,True,,,LONG_SUCCESS,False,0.0006775364469977507,0.64,0.36
expanding,2016,2016-02-26T00:00:00Z,38495,NORMAL,0.3280881516678607,0.3357478096954687,0.0,0.5635075888424792,0.43649241115752085,0.0,25,True,,,LONG_SUCCESS,False,-0.0008504542945991789,0.44,0.56
expanding,2016,2016-02-27T00:00:00Z,38519,NORMAL,0.33315920729122445,0.33719993172713375,0.0,0.36269468226310836,0.5967886684351681,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00011756467665580139,0.52,0.48
expanding,2016,2016-03-01T00:00:00Z,38543,NORMAL,0.31251079248560365,0.3323039900018472,0.0,0.4403451313906681,0.4811924699892552,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00024033772328102554,0.48,0.52
expanding,2016,2016-03-02T00:00:00Z,38567,NORMAL,0.35010448508018877,0.3188513456122115,0.0,0.4885662527477722,0.473520721834905,0.0,25,True,,,SHORT_SUCCESS,False,0.0008018053055833807,0.68,0.32
expanding,2016,2016-03-03T00:00:00Z,38591,HIGH_VOLATILITY,0.3461092512200316,0.3299396755588937,0.0,0.42500301588684036,0.4823635956885105,0.0,25,True,,,SHORT_SUCCESS,False,0.0010535313197714835,0.6,0.4
expanding,2016,2016-03-04T00:00:00Z,38615,HIGH_VOLATILITY,0.32438601523551563,0.3369690699858138,0.0,0.2829268425889197,0.6776064136905009,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007550736091511689,0.24,0.76
expanding,2016,2016-03-05T00:00:00Z,38639,NORMAL,0.3431911503935072,0.3260640945014864,0.0,0.4293955330746558,0.5308599940034054,0.0,25,True,,,SHORT_SUCCESS,False,0.0004591117959000801,0.68,0.32
expanding,2016,2016-03-08T00:00:00Z,38663,VOLATILITY_CONTRACTION,0.3052478965859467,0.34699125925588875,0.0,0.38739325088473053,0.6126067491152695,0.0,25,True,,,SHORT_SUCCESS,False,0.00011575868383251198,0.52,0.48
expanding,2016,2016-03-09T00:00:00Z,38687,HIGH_VOLATILITY,0.3533731145059274,0.3299937376131802,0.0,0.5974539846248975,0.36480719302541353,0.0,25,True,,,SHORT_SUCCESS,False,0.0004065184011556866,0.52,0.48
expanding,2016,2016-03-10T00:00:00Z,38711,HIGH_VOLATILITY,0.3315857028777522,0.33180929810894677,0.0,0.4323170481366268,0.5272782627116269,0.0,25,True,,,SHORT_SUCCESS,False,-7.302209055959352e-05,0.48,0.52
expanding,2016,2016-03-11T00:00:00Z,38735,HIGH_VOLATILITY,0.34388864311628775,0.3255088390699966,0.0,0.5967388253193268,0.36541290939228854,0.0,25,True,,,SHORT_SUCCESS,False,0.00037083689241845796,0.56,0.44
expanding,2016,2016-03-12T00:00:00Z,38759,NORMAL,0.3463608854427656,0.32400789447987693,0.0,0.43640057156121,0.5265248284090682,0.0,25,True,,,SHORT_SUCCESS,False,-0.00048445584540757203,0.4,0.6
expanding,2016,2016-03-15T00:00:00Z,38783,HIGH_VOLATILITY,0.359835528115698,0.3273561431501195,0.0,0.5618499271496782,0.4381500728503217,0.0,25,True,,,LONG_SUCCESS,False,0.00039190124642063395,0.56,0.44
expanding,2016,2016-03-16T00:00:00Z,38807,NORMAL,0.3246178189576764,0.3415529775582943,0.0,0.19656673076223508,0.7668464402819722,0.0,25,True,,,LONG_SUCCESS,False,0.0004630525002886632,0.56,0.44
expanding,2016,2016-03-17T00:00:00Z,38831,NORMAL,0.3424262289901392,0.332048920144426,0.0,0.5123733914785104,0.44851494001143494,0.0,25,True,,,SHORT_SUCCESS,False,-7.257765660362292e-05,0.48,0.52
expanding,2016,2016-03-18T00:00:00Z,38855,NORMAL,0.33667012148363706,0.3329841745469731,0.0,0.5674705277533777,0.39368635085922327,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0004606061653862348,0.64,0.36
expanding,2016,2016-03-19T00:00:00Z,38879,VOLATILITY_CONTRACTION,0.3406248461962821,0.32906884691238697,0.0,0.48878007118956035,0.470194329796306,0.0,25,True,,,LONG_SUCCESS,False,0.0009817036398200862,0.72,0.28
expanding,2016,2016-03-22T00:00:00Z,38903,NORMAL,0.34948381843762555,0.3357022275892401,0.0,0.3973812803030065,0.6026187196969933,0.0,25,True,,,SHORT_SUCCESS,False,3.242605558040346e-05,0.52,0.48
expanding,2016,2016-03-23T00:00:00Z,38927,HIGH_VOLATILITY,0.3434179871412508,0.32744276486099144,0.0,0.5582216455360359,0.3982847277427886,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.56,0.44
expanding,2016,2016-03-24T00:00:00Z,38951,HIGH_VOLATILITY,0.32369058966752046,0.3388257117782049,0.0,0.46842063819319235,0.4555370409112169,0.0,25,True,,,LONG_SUCCESS,False,0.00026832313410407593,0.56,0.44
expanding,2016,2016-03-25T00:00:00Z,38975,NORMAL,0.3463601426414852,0.3293166737421057,0.0,0.5612421859498113,0.4387578140501885,0.0,25,True,,,LONG_SUCCESS,False,0.0005489639315567896,0.56,0.44
expanding,2016,2016-03-26T00:00:00Z,38999,TRENDING,0.3463160868516833,0.33164494387160653,0.0,0.37059988646367353,0.5142632002937895,0.0,25,True,,,LONG_SUCCESS,False,0.0002303160279004679,0.52,0.48
expanding,2016,2016-03-29T00:00:00Z,39023,NORMAL,0.3202637391396277,0.34413904890873537,0.0,0.47447718678785145,0.48041277233840013,0.0,25,True,,,SHORT_SUCCESS,False,0.0002304859850588148,0.52,0.48
expanding,2016,2016-03-30T00:00:00Z,39047,NORMAL,0.319498687745608,0.34617533816528345,0.0,0.4418768327404861,0.5581231672595137,0.0,25,True,,,SHORT_SUCCESS,False,0.00012432253052163666,0.52,0.48
expanding,2016,2016-03-31T00:00:00Z,39071,NORMAL,0.3361689302583133,0.3316586174584941,0.0,0.37015438328095124,0.5903770227028828,0.0,25,True,,,SHORT_SUCCESS,False,0.0007081475131078818,0.68,0.32
expanding,2016,2016-04-01T00:00:00Z,39095,NORMAL,0.33444527933314494,0.3414359686432584,0.0,0.523954116269981,0.43637444157386507,0.0,25,True,,,LONG_SUCCESS,False,0.00030143980038399576,0.56,0.44
expanding,2016,2016-04-02T00:00:00Z,39119,NORMAL,0.3166534382059774,0.339894240226356,0.0,0.40223777385884557,0.5564342069887146,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004376546426425598,0.28,0.72
expanding,2016,2016-04-05T00:00:00Z,39143,LOW_VOLATILITY_RANGE,0.32638177090581844,0.3420320044361028,0.0,0.305310676625175,0.694689323374825,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0005215358156339667,0.4,0.6
expanding,2016,2016-04-06T00:00:00Z,39167,NORMAL,0.3435443207845974,0.3297544513845382,0.0,0.40368799414561085,0.5106427975295058,0.0,25,True,,,LONG_SUCCESS,False,0.0007081475131078818,0.64,0.36
expanding,2016,2016-04-07T00:00:00Z,39191,NORMAL,0.3058716785468043,0.34343779851566525,0.0,0.27704813796084454,0.6102671694781991,0.0,25,True,,,LONG_SUCCESS,False,-0.00018879117043957283,0.44,0.56
expanding,2016,2016-04-08T00:00:00Z,39215,HIGH_VOLATILITY,0.3385160567844633,0.32518919284839354,0.0,0.6801993129591749,0.31980068704082515,0.0,25,True,,,SHORT_SUCCESS,False,0.00047045984439320065,0.68,0.32
expanding,2016,2016-04-09T00:00:00Z,39239,NORMAL,0.31432554544269825,0.33810991816453184,0.0,0.37863267239531523,0.5797980514520165,0.0,25,True,,,SHORT_SUCCESS,False,-5.372875349374251e-05,0.44,0.56
expanding,2016,2016-04-12T00:00:00Z,39263,NORMAL,0.3193741705249379,0.33299676516052973,0.0,0.44452686483123804,0.5139289074022506,0.0,25,True,,,SHORT_SUCCESS,False,0.0008852716401488436,0.64,0.36
expanding,2016,2016-04-13T00:00:00Z,39287,LOW_VOLATILITY_RANGE,0.33292680276229897,0.33728206307092273,0.0,0.23463535342117992,0.7653646465788201,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007678191572544346,0.44,0.56
expanding,2016,2016-04-14T00:00:00Z,39311,NORMAL,0.3222834393221386,0.33273302653609693,0.0,0.5160787547172637,0.3268520686402179,0.0,25,True,,,LONG_SUCCESS,False,0.000919302883322981,0.72,0.28
expanding,2016,2016-04-15T00:00:00Z,39335,VOLATILITY_CONTRACTION,0.3436305100430077,0.3336408382011784,0.0,0.44102506698062055,0.4632744197470905,0.0,25,True,,,LONG_SUCCESS,False,-7.257765660362292e-05,0.44,0.56
expanding,2016,2016-04-16T00:00:00Z,39359,NORMAL,0.34605554176067577,0.33227032075039936,0.0,0.3972506313686361,0.5596107418835956,0.0,25,True,,,SHORT_SUCCESS,False,6.922491051208901e-05,0.52,0.48
expanding,2016,2016-04-19T00:00:00Z,39383,VOLATILITY_CONTRACTION,0.336839045961982,0.3400443656783531,0.0,0.4358707164094372,0.5641292835905626,0.0,25,True,,,SHORT_SUCCESS,False,-0.00023825857798276395,0.48,0.52
expanding,2016,2016-04-20T00:00:00Z,39407,NORMAL,0.331802457567786,0.330376969788076,0.0,0.31857148448143774,0.6023919794146042,0.0,25,True,,,SHORT_SUCCESS,False,-0.000178844519928556,0.44,0.56
expanding,2016,2016-04-21T00:00:00Z,39431,NORMAL,0.32759941682493815,0.33185714114626835,0.0,0.36614308569236076,0.47402652731121997,0.0,25,True,,,SHORT_SUCCESS,False,0.00022167713838627812,0.64,0.36
expanding,2016,2016-04-22T00:00:00Z,39455,NORMAL,0.34346413833840844,0.33040540023360626,0.0,0.3585226286056939,0.5611831933575765,0.0,25,True,,,LONG_SUCCESS,False,4.577454271359471e-05,0.52,0.48
expanding,2016,2016-04-23T00:00:00Z,39479,NORMAL,0.31528309853334385,0.33714465565664287,0.0,0.5451091607334055,0.4096268221707956,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007097273692554529,0.4,0.6
expanding,2016,2016-04-26T00:00:00Z,39503,LOW_VOLATILITY_RANGE,0.3310363196471004,0.33069617687410635,0.0,0.5076363191196317,0.4000096784500612,0.0,25,True,,,LONG_SUCCESS,False,-0.0007520451264428907,0.32,0.68
expanding,2016,2016-04-27T00:00:00Z,39527,NORMAL,0.34384444117365537,0.32758256040188294,0.0,0.6702092354601401,0.32979076453986,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010990104051589178,0.48,0.52
expanding,2016,2016-04-28T00:00:00Z,39551,VOLATILITY_EXPANSION,0.3332264818827524,0.3335226177079366,0.0,0.4562932123750911,0.4610370993364921,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003683471250260917,0.44,0.56
expanding,2016,2016-04-29T00:00:00Z,39575,HIGH_VOLATILITY,0.35535530682291017,0.3262322989542571,0.0,0.6417991673608713,0.35820083263912883,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.56,0.44
expanding,2016,2016-04-30T00:00:00Z,39599,HIGH_VOLATILITY,0.3333974477868244,0.3268471095826274,0.0,0.351169130215066,0.6118226290643045,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005435211149895647,0.44,0.56
expanding,2016,2016-05-03T00:00:00Z,39623,HIGH_VOLATILITY,0.358000872642146,0.32944286672233586,0.0,0.6442676356575792,0.35573236434242056,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031466010546710166,0.4,0.6
expanding,2016,2016-05-04T00:00:00Z,39647,HIGH_VOLATILITY,0.3323217282062957,0.348385434915529,0.0,0.5516872895841144,0.40813371945795424,0.0,25,True,,,LONG_SUCCESS,False,0.0006427324977584803,0.6,0.4
expanding,2016,2016-05-05T00:00:00Z,39671,NORMAL,0.34451049860314764,0.3291323153085146,0.0,0.4866190670918864,0.4760187226145687,0.0,25,True,,,SHORT_SUCCESS,False,0.0007151726034695383,0.64,0.36
expanding,2016,2016-05-06T00:00:00Z,39695,NORMAL,0.33775179391851395,0.33200368767048816,0.0,0.5216872252237835,0.3181172083883809,0.0,25,True,,,LONG_SUCCESS,False,0.0008984389135548998,0.68,0.32
expanding,2016,2016-05-07T00:00:00Z,39719,TRENDING,0.34701789327018234,0.32084270952291183,0.0,0.6286375092893378,0.37136249071066213,0.0,25,True,,,LONG_SUCCESS,False,0.0007787104500429631,0.72,0.28
expanding,2016,2016-05-10T00:00:00Z,39743,NORMAL,0.3198219535647864,0.3398829845645097,0.0,0.5227197504073238,0.4401569779023412,0.0,25,True,,,SHORT_SUCCESS,False,0.0010334603022241762,0.72,0.28
expanding,2016,2016-05-11T00:00:00Z,39767,VOLATILITY_EXPANSION,0.3418312670459783,0.3271803686082557,0.0,0.6000168685384369,0.3622458876068002,0.0,25,True,,,SHORT_SUCCESS,False,-2.4034666312955366e-05,0.48,0.52
expanding,2016,2016-05-12T00:00:00Z,39791,NORMAL,0.33282654449268373,0.32725644828902495,0.0,0.6879456736998392,0.23992009460249275,0.0,25,True,,,LONG_SUCCESS,False,0.0003599091341415228,0.6,0.4
expanding,2016,2016-05-13T00:00:00Z,39815,NORMAL,0.3352420498702361,0.3468265365548488,0.0,0.41616158358803607,0.542691022905113,0.0,25,True,,,LONG_SUCCESS,False,0.00046536959240817133,0.6,0.4
