procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2015,2015-12-23T00:00:00Z,37367,NORMAL,0.3268985428142617,0.340399750877215,0.0,0.6020485251383866,0.3214272434451547,0.0,25,True,,,LONG_SUCCESS,False,0.0010219840428311588,0.56,0.44
expanding,2015,2015-12-24T00:00:00Z,37391,NORMAL,0.3319109610527452,0.3318128660276424,0.0,0.5994352595721919,0.283750959057062,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.56,0.44
expanding,2015,2015-12-25T00:00:00Z,37415,NORMAL,0.32779970087382165,0.34954255232271475,0.0,0.3994053271489389,0.6005946728510615,0.0,25,True,,,LONG_SUCCESS,False,0.00026301698318142996,0.6,0.4
expanding,2015,2015-12-26T00:00:00Z,37439,VOLATILITY_CONTRACTION,0.32156499177511266,0.3503658066344422,0.0,0.6430125022077909,0.31681012712330586,0.0,25,True,,,LONG_SUCCESS,False,-0.00039174584712642346,0.4,0.6
expanding,2015,2015-12-29T00:00:00Z,37463,VOLATILITY_CONTRACTION,0.3243469256818137,0.34573327204089815,0.0,0.47467697561750616,0.525323024382494,0.0,25,True,,,LONG_SUCCESS,False,0.00016870519197520473,0.64,0.36
expanding,2015,2015-12-30T00:00:00Z,37487,NORMAL,0.32579578663800224,0.34868374740146857,0.0,0.5150444057637183,0.48495559423628154,0.0,25,True,,,LONG_SUCCESS,False,-4.787318843613164e-05,0.48,0.52
expanding,2015,2015-12-31T00:00:00Z,37511,NORMAL,0.36313284300802257,0.31525504878468324,0.0,0.44440451801276226,0.4810922802495835,0.0,25,True,,,LONG_SUCCESS,False,-0.00034341124451264804,0.36,0.64
expanding,2015,2016-01-01T00:00:00Z,37535,NORMAL,0.3469313349310187,0.3256592187208442,0.0,0.39654296561098745,0.5622678809891253,0.0,25,True,,,LONG_SUCCESS,False,0.00021742852856854178,0.52,0.48
rolling,2015,2015-01-02T00:00:00Z,31295,NORMAL,0.3447466730785005,0.3236219528842889,0.0,0.402712941344124,0.5556035559925758,0.0,25,True,,,SHORT_SUCCESS,False,0.0007748419544564289,0.56,0.44
rolling,2015,2015-01-03T00:00:00Z,31319,NORMAL,0.343671703680521,0.33267528918391487,0.0,0.35461120466618673,0.6042510977745512,0.0,25,True,,,LONG_SUCCESS,False,0.00028851991133294064,0.64,0.36
rolling,2015,2015-01-06T00:00:00Z,31343,HIGH_VOLATILITY,0.34365575311330726,0.33670000456909893,0.0,0.509432742056971,0.49056725794302874,0.0,25,True,,,SHORT_SUCCESS,False,0.0005973922773492291,0.56,0.44
rolling,2015,2015-01-07T00:00:00Z,31367,HIGH_VOLATILITY,0.3563480519525792,0.3110874742602062,0.0,0.5629857803783338,0.3969779092221425,0.0,25,True,,,SHORT_SUCCESS,False,0.0010563855799867738,0.72,0.28
rolling,2015,2015-01-08T00:00:00Z,31391,HIGH_VOLATILITY,0.33880927438941416,0.33023488332846934,0.0,0.5551652301938912,0.4448347698061085,0.0,25,True,,,SHORT_SUCCESS,False,0.00030507957162773103,0.6,0.4
rolling,2015,2015-01-09T00:00:00Z,31415,HIGH_VOLATILITY,0.3398869154331347,0.3292600500757127,0.0,0.6501982614065913,0.27355272612830195,0.0,25,True,,,LONG_SUCCESS,False,0.0012553342017171953,0.76,0.24
rolling,2015,2015-01-10T00:00:00Z,31439,VOLATILITY_CONTRACTION,0.3307431703718229,0.33550693795971487,0.0,0.477823957313962,0.4696314065655802,0.0,25,True,,,LONG_SUCCESS,False,0.00037732983848237645,0.64,0.36
rolling,2015,2015-01-13T00:00:00Z,31463,NORMAL,0.33531612684289575,0.34230897624109746,0.0,0.44272897435041625,0.5200771893108467,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005484146366395715,0.4,0.6
rolling,2015,2015-01-14T00:00:00Z,31487,NORMAL,0.3271485577525321,0.3401659959592051,0.0,0.6094305868630784,0.350805102614821,0.0,25,True,,,LONG_SUCCESS,False,6.143843152761619e-05,0.52,0.48
rolling,2015,2015-01-15T00:00:00Z,31511,NORMAL,0.34667925693424356,0.31646420190578606,0.0,0.4756213857414353,0.48696535495232707,0.0,25,True,,,LONG_SUCCESS,False,0.0009030398227869441,0.8,0.2
rolling,2015,2015-01-16T00:00:00Z,31535,NORMAL,0.3517499393794194,0.3145077257108347,0.0,0.4798399973646547,0.48110639446678793,0.0,25,True,,,LONG_SUCCESS,False,-0.0003246657241360307,0.48,0.52
rolling,2015,2015-01-17T00:00:00Z,31559,NORMAL,0.3218116316953409,0.34471108945424767,0.0,0.4735084092893144,0.4895786947859,0.0,25,True,,,SHORT_SUCCESS,False,0.0005982294619693018,0.6,0.4
rolling,2015,2015-01-20T00:00:00Z,31583,VOLATILITY_CONTRACTION,0.324218998712049,0.3476116588546502,0.0,0.24374572756284363,0.719069254644227,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.48,0.52
rolling,2015,2015-01-21T00:00:00Z,31607,NORMAL,0.32796378381338576,0.339706966830248,0.0,0.5581448401617846,0.40445094780858554,0.0,25,True,,,SHORT_SUCCESS,False,0.0010049741535438361,0.6,0.4
rolling,2015,2015-01-22T00:00:00Z,31631,NORMAL,0.3326408706757142,0.32661380113092087,0.0,0.47349685712222345,0.5265031428777767,0.0,25,True,,,LONG_SUCCESS,False,0.0005834516085641006,0.72,0.28
rolling,2015,2015-01-23T00:00:00Z,31655,NORMAL,0.32888032276310786,0.33717320301779646,0.0,0.44714501629239267,0.4683765555874154,0.0,25,True,,,LONG_SUCCESS,False,0.00014580246433038013,0.52,0.48
rolling,2015,2015-01-24T00:00:00Z,31679,NORMAL,0.32730778976110503,0.33783433431282606,0.0,0.6442509750949161,0.3557490249050839,0.0,25,True,,,SHORT_SUCCESS,False,0.00028851991133294064,0.56,0.44
rolling,2015,2015-01-27T00:00:00Z,31703,VOLATILITY_EXPANSION,0.3338644018661466,0.3478726447278043,0.0,0.5612594938040433,0.3999765046605314,0.0,25,True,,,SHORT_SUCCESS,False,-8.845940134138974e-05,0.48,0.52
rolling,2015,2015-01-28T00:00:00Z,31727,NORMAL,0.3083531366734477,0.3628541329646357,0.0,0.39974534769399345,0.5539230680916564,0.0,25,True,,,LONG_SUCCESS,False,0.0005915807373604309,0.64,0.36
rolling,2015,2015-01-29T00:00:00Z,31751,VOLATILITY_CONTRACTION,0.3131466644739424,0.3514980936238849,0.0,0.24608858311139822,0.6336565164788556,0.0,25,True,,,AMBIGUOUS_PATH,False,-8.802945950781016e-05,0.44,0.56
rolling,2015,2015-01-30T00:00:00Z,31775,HIGH_VOLATILITY,0.326609254213202,0.33889669440086934,0.0,0.5587604644591336,0.3667863692944458,0.0,25,True,,,LONG_SUCCESS,False,0.0014279770666185687,0.72,0.28
rolling,2015,2015-01-31T00:00:00Z,31799,NORMAL,0.32447006089940983,0.32819555889255964,0.0,0.4843740031686571,0.32188428256682405,0.0,25,True,,,LONG_SUCCESS,False,0.0005940797982739721,0.64,0.36
rolling,2015,2015-02-03T00:00:00Z,31823,HIGH_VOLATILITY,0.3400064972718978,0.34204133357418004,0.0,0.44697176169374564,0.5530282383062541,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001798999492719222,0.44,0.56
rolling,2015,2015-02-04T00:00:00Z,31847,NORMAL,0.34924846783537766,0.3311207652449675,0.0,0.4350901010113164,0.5221105506814202,0.0,25,True,,,SHORT_SUCCESS,False,-7.257765660362292e-05,0.48,0.52
rolling,2015,2015-02-05T00:00:00Z,31871,NORMAL,0.3453707256098871,0.3260641450048748,0.0,0.5004692123525455,0.4600913087959692,0.0,25,True,,,LONG_SUCCESS,False,0.0004974242917301641,0.56,0.44
rolling,2015,2015-02-06T00:00:00Z,31895,TRENDING,0.34436825475259547,0.3110591432623883,0.0,0.5564636138465039,0.4030144501984886,0.0,25,True,,,SHORT_SUCCESS,False,0.001074804070557711,0.68,0.32
rolling,2015,2015-02-07T00:00:00Z,31919,VOLATILITY_EXPANSION,0.34777957130608117,0.31948354463176426,0.0,0.4327758356587254,0.5304848005601671,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00023256638101842864,0.48,0.52
rolling,2015,2015-02-10T00:00:00Z,31943,VOLATILITY_EXPANSION,0.3651243136963346,0.3147824069609676,0.0,0.6388729350008852,0.36112706499911484,0.0,25,True,,,SHORT_SUCCESS,False,0.0004065184011556866,0.6,0.4
rolling,2015,2015-02-11T00:00:00Z,31967,HIGH_VOLATILITY,0.3315553218011979,0.3445587682853072,0.0,0.4480429284956082,0.5131134290634243,0.0,25,True,,,LONG_SUCCESS,False,-0.0005540305535229884,0.4,0.6
rolling,2015,2015-02-12T00:00:00Z,31991,HIGH_VOLATILITY,0.3464859447990527,0.32547873002513594,0.0,0.5378127841367877,0.4251654841853349,0.0,25,True,,,LONG_SUCCESS,False,0.00047045984439320065,0.6,0.4
rolling,2015,2015-02-13T00:00:00Z,32015,HIGH_VOLATILITY,0.35121492831767726,0.3201683649310525,0.0,0.5542401268707591,0.44575987312924087,0.0,25,True,,,SHORT_SUCCESS,False,0.0005489639315567896,0.6,0.4
rolling,2015,2015-02-14T00:00:00Z,32039,NORMAL,0.3201557790277728,0.3435174524517556,0.0,0.39297955331864687,0.5276202102784326,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005938520567116967,0.44,0.56
rolling,2015,2015-02-17T00:00:00Z,32063,NORMAL,0.3291450182376754,0.33948569841737813,0.0,0.5747096557022997,0.3489209287724725,0.0,25,True,,,AMBIGUOUS_PATH,False,4.6502168648432374e-05,0.52,0.48
rolling,2015,2015-02-18T00:00:00Z,32087,HIGH_VOLATILITY,0.3560718704489866,0.31621172715293483,0.0,0.6528954289324547,0.3081746193883509,0.0,25,True,,,SHORT_SUCCESS,False,0.0006514757230873247,0.68,0.32
rolling,2015,2015-02-19T00:00:00Z,32111,HIGH_VOLATILITY,0.34603171971848384,0.32562725095758593,0.0,0.5705451093295456,0.42945489067045445,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.64,0.36
rolling,2015,2015-02-20T00:00:00Z,32135,HIGH_VOLATILITY,0.3343712000616936,0.3323527229554681,0.0,0.4750748976815252,0.48618185788316015,0.0,25,True,,,LONG_SUCCESS,False,-7.302209055959352e-05,0.48,0.52
rolling,2015,2015-02-21T00:00:00Z,32159,VOLATILITY_EXPANSION,0.3669935417810449,0.3183136637806516,0.0,0.6178229615839204,0.3821770384160793,0.0,25,True,,,LONG_SUCCESS,False,-0.0001595624852080979,0.44,0.56
rolling,2015,2015-02-24T00:00:00Z,32183,NORMAL,0.34467168202165094,0.3334956017961564,0.0,0.5171597294827349,0.44416004749192795,0.0,25,True,,,LONG_SUCCESS,False,-0.0005918729782092846,0.28,0.72
rolling,2015,2015-02-25T00:00:00Z,32207,HIGH_VOLATILITY,0.37720509305581723,0.31388076185633695,0.0,0.6737021685577185,0.2895532111531278,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.76,0.24
rolling,2015,2015-02-26T00:00:00Z,32231,NORMAL,0.34423311814517493,0.33071314047548406,0.0,0.5563696595266449,0.4049678427415426,0.0,25,True,,,LONG_SUCCESS,False,0.0007231330804042813,0.76,0.24
rolling,2015,2015-02-27T00:00:00Z,32255,NORMAL,0.34322226203642975,0.33382437688520183,0.0,0.6372715780910134,0.2846224945827703,0.0,25,True,,,SHORT_SUCCESS,False,0.0007482795622171245,0.64,0.36
rolling,2015,2015-02-28T00:00:00Z,32279,NORMAL,0.3251650222103537,0.35558364013137234,0.0,0.23425296998110084,0.7262317776486129,0.0,25,True,,,SHORT_SUCCESS,False,0.00026030625123474316,0.52,0.48
rolling,2015,2015-03-03T00:00:00Z,32303,NORMAL,0.32261910711200464,0.34906455299886446,0.0,0.39361538954385117,0.5282846219116694,0.0,25,True,,,SHORT_SUCCESS,False,-0.00020582983374750619,0.44,0.56
rolling,2015,2015-03-04T00:00:00Z,32327,VOLATILITY_CONTRACTION,0.3181641629698162,0.34936613100422775,0.0,0.27810200541280067,0.7218979945871993,0.0,25,True,,,LONG_SUCCESS,False,-0.0005108647364961971,0.4,0.6
rolling,2015,2015-03-05T00:00:00Z,32351,TRENDING,0.34572464735380504,0.32729853020413174,0.0,0.5227292536093796,0.4381516312588702,0.0,25,True,,,LONG_SUCCESS,False,-0.0001595624852080979,0.44,0.56
rolling,2015,2015-03-06T00:00:00Z,32375,NORMAL,0.36804292881413403,0.3097169632311479,0.0,0.5640244094123569,0.43597559058764324,0.0,25,True,,,SHORT_SUCCESS,False,-0.000143853167721808,0.44,0.56
rolling,2015,2015-03-07T00:00:00Z,32399,NORMAL,0.3328685087300559,0.33615847899030477,0.0,0.4310048071234303,0.49062161064697773,0.0,25,True,,,LONG_SUCCESS,False,0.0002460511668402887,0.6,0.4
rolling,2015,2015-03-10T00:00:00Z,32423,NORMAL,0.3704800787850791,0.32302726640638674,0.0,0.47773440607140977,0.47511842844749264,0.0,25,True,,,LONG_SUCCESS,False,-0.0005624313512037071,0.4,0.6
rolling,2015,2015-03-11T00:00:00Z,32447,VOLATILITY_CONTRACTION,0.366804597434982,0.3196645690331859,0.0,0.5649241367037564,0.3939616802119334,0.0,25,True,,,SHORT_SUCCESS,False,-0.00019368003165110004,0.44,0.56
rolling,2015,2015-03-12T00:00:00Z,32471,NORMAL,0.3509081199170804,0.32882572868321075,0.0,0.5188141029315138,0.4811858970684861,0.0,25,True,,,SHORT_SUCCESS,False,-0.00025112203619936935,0.4,0.6
rolling,2015,2015-03-13T00:00:00Z,32495,LOW_VOLATILITY_RANGE,0.32956991181822265,0.3410222917608098,0.0,0.4713287873484999,0.4893983028858944,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017509235441171,0.48,0.52
rolling,2015,2015-03-14T00:00:00Z,32519,NORMAL,0.31217894856766204,0.3567933262503618,0.0,0.3844991287551236,0.6155008712448766,0.0,25,True,,,SHORT_SUCCESS,False,0.00028135583100863393,0.68,0.32
rolling,2015,2015-03-17T00:00:00Z,32543,NORMAL,0.3187834373116473,0.34939328816250226,0.0,0.6100307337549745,0.3899692662450253,0.0,25,True,,,LONG_SUCCESS,False,-0.0003345612893544958,0.4,0.6
rolling,2015,2015-03-18T00:00:00Z,32567,NORMAL,0.35444458513144744,0.32652883160550467,0.0,0.47241254665796895,0.4427167024098194,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004262778511432419,0.36,0.64
rolling,2015,2015-03-19T00:00:00Z,32591,NORMAL,0.33633002080979935,0.3356132798849567,0.0,0.4734796730641917,0.44915842379060505,0.0,25,True,,,SHORT_SUCCESS,False,0.00032732473134688966,0.6,0.4
rolling,2015,2015-03-20T00:00:00Z,32615,NORMAL,0.3148423417892923,0.35190172322737934,0.0,0.44013188656402763,0.5199151877131178,0.0,25,True,,,LONG_SUCCESS,False,0.00032587085037305563,0.6,0.4
rolling,2015,2015-03-21T00:00:00Z,32639,NORMAL,0.33557782679197123,0.33466830878808645,0.0,0.3621989198621785,0.5889652987070195,0.0,25,True,,,SHORT_SUCCESS,False,6.922491051208901e-05,0.56,0.44
rolling,2015,2015-03-24T00:00:00Z,32663,VOLATILITY_CONTRACTION,0.31910724739251156,0.34476427238821244,0.0,0.3683418234858059,0.5505464639236182,0.0,25,True,,,LONG_SUCCESS,False,0.00032732473134688966,0.68,0.32
rolling,2015,2015-03-25T00:00:00Z,32687,NORMAL,0.32843000133425565,0.3308148226180038,0.0,0.4397586408902495,0.5187804055351622,0.0,25,True,,,SHORT_SUCCESS,False,0.00032732473134688966,0.72,0.28
rolling,2015,2015-03-26T00:00:00Z,32711,NORMAL,0.3081326426765304,0.3442457199461575,0.0,0.38059187525988036,0.5190820233648727,0.0,25,True,,,SHORT_SUCCESS,False,0.00025099227713831773,0.52,0.48
rolling,2015,2015-03-27T00:00:00Z,32735,NORMAL,0.32386446656075085,0.3346820077344295,0.0,0.5972654248810136,0.3658400852577064,0.0,25,True,,,LONG_SUCCESS,False,0.0011995498207422184,0.68,0.32
rolling,2015,2015-03-28T00:00:00Z,32759,NORMAL,0.33136107472980464,0.3287341473320605,0.0,0.47427272624974287,0.48560717591213387,0.0,25,True,,,LONG_SUCCESS,False,0.0002303160279004679,0.56,0.44
rolling,2015,2015-03-31T00:00:00Z,32783,TRENDING,0.3415143296361044,0.33351403190800444,0.0,0.46321507408200097,0.4985758477369571,0.0,25,True,,,SHORT_SUCCESS,False,0.0002488929398196671,0.6,0.4
rolling,2015,2015-04-01T00:00:00Z,32807,NORMAL,0.34792516514215754,0.3279618178905283,0.0,0.5661968817119664,0.4338031182880335,0.0,25,True,,,SHORT_SUCCESS,False,0.00047045984439320065,0.52,0.48
rolling,2015,2015-04-02T00:00:00Z,32831,NORMAL,0.3367260261221758,0.32871512921659923,0.0,0.5674004797563134,0.39346850649151505,0.0,25,True,,,LONG_SUCCESS,False,0.0004459612120633061,0.64,0.36
rolling,2015,2015-04-03T00:00:00Z,32855,NORMAL,0.35479248333252333,0.3171595733358786,0.0,0.47875188961005577,0.5212481103899439,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.64,0.36
rolling,2015,2015-04-04T00:00:00Z,32879,TRENDING,0.33994870973900315,0.3246858085599566,0.0,0.38688562136544685,0.5755607340659724,0.0,25,True,,,SHORT_SUCCESS,False,4.577454271359471e-05,0.52,0.48
rolling,2015,2015-04-07T00:00:00Z,32903,HIGH_VOLATILITY,0.32941254341691634,0.33957480810214496,0.0,0.6797188221256889,0.3202811778743111,0.0,25,True,,,LONG_SUCCESS,False,0.0005973922773492291,0.56,0.44
rolling,2015,2015-04-08T00:00:00Z,32927,NORMAL,0.35186601384526134,0.3294421440913414,0.0,0.5990212597129576,0.36322973687019544,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006224031481252279,0.36,0.64
rolling,2015,2015-04-09T00:00:00Z,32951,NORMAL,0.3375630569741603,0.32615322379105366,0.0,0.4436105212233407,0.48020360952881985,0.0,25,True,,,SHORT_SUCCESS,False,-0.00018665374645387978,0.48,0.52
rolling,2015,2015-04-10T00:00:00Z,32975,VOLATILITY_EXPANSION,0.3355925039647035,0.32931153184161793,0.0,0.5179478833493811,0.4443429190279533,0.0,25,True,,,SHORT_SUCCESS,False,0.0004606061653862348,0.6,0.4
rolling,2015,2015-04-11T00:00:00Z,32999,HIGH_VOLATILITY,0.3590757794489001,0.31896132685823575,0.0,0.5734181964880674,0.4265818035119327,0.0,25,True,,,LONG_SUCCESS,False,4.577454271359471e-05,0.52,0.48
rolling,2015,2015-04-14T00:00:00Z,33023,NORMAL,0.34700506916128926,0.3310151279885245,0.0,0.36911218374507576,0.5880359095125438,0.0,25,True,,,SHORT_SUCCESS,False,-0.00012526418013325546,0.48,0.52
rolling,2015,2015-04-15T00:00:00Z,33047,VOLATILITY_CONTRACTION,0.35006210793058506,0.32145765839115636,0.0,0.43523790697124504,0.5267163456516717,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
rolling,2015,2015-04-16T00:00:00Z,33071,NORMAL,0.3227213687414689,0.3484799380003176,0.0,0.39389783441987264,0.5247958438656771,0.0,25,True,,,SHORT_SUCCESS,False,0.000751147801504759,0.64,0.36
rolling,2015,2015-04-17T00:00:00Z,33095,NORMAL,0.3297687879990248,0.33770259604251956,0.0,0.4919071508610294,0.4690867221983233,0.0,25,True,,,LONG_SUCCESS,False,0.0007679492326313486,0.64,0.36
rolling,2015,2015-04-18T00:00:00Z,33119,NORMAL,0.3215911326294414,0.34298717707119014,0.0,0.5155333511727707,0.48446664882722934,0.0,25,True,,,LONG_SUCCESS,False,0.0013508506034374257,0.64,0.36
rolling,2015,2015-04-21T00:00:00Z,33143,NORMAL,0.31824457548667695,0.3550417767792521,0.0,0.5683558668855214,0.43164413311447847,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001798999492719222,0.4,0.6
rolling,2015,2015-04-22T00:00:00Z,33167,HIGH_VOLATILITY,0.3604447516035206,0.30540882925954993,0.0,0.6387345555019845,0.36126544449801545,0.0,25,True,,,LONG_SUCCESS,False,0.0004065184011556866,0.68,0.32
rolling,2015,2015-04-23T00:00:00Z,33191,HIGH_VOLATILITY,0.3697106759224795,0.31074182892706326,0.0,0.7129293599136971,0.28707064008630295,0.0,25,True,,,SHORT_SUCCESS,False,0.0012741507780700267,0.76,0.24
rolling,2015,2015-04-24T00:00:00Z,33215,NORMAL,0.34156610839181845,0.3195484467027173,0.0,0.36558654197722124,0.6344134580227789,0.0,25,True,,,LONG_SUCCESS,False,0.00038373541761171914,0.6,0.4
rolling,2015,2015-04-25T00:00:00Z,33239,HIGH_VOLATILITY,0.33321768537655155,0.3317676668083513,0.0,0.4997012338575091,0.4139290827799824,0.0,25,True,,,SHORT_SUCCESS,False,6.877970538154976e-05,0.52,0.48
rolling,2015,2015-04-28T00:00:00Z,33263,HIGH_VOLATILITY,0.3543082676242997,0.3253771826011313,0.0,0.5732262369289794,0.4267737630710206,0.0,25,True,,,LONG_SUCCESS,False,0.0008865428925128871,0.6,0.4
rolling,2015,2015-04-29T00:00:00Z,33287,HIGH_VOLATILITY,0.37113953628788077,0.3248953827971632,0.0,0.5162909965949067,0.48370900340509354,0.0,25,True,,,SHORT_SUCCESS,False,0.0008815372095347662,0.56,0.44
rolling,2015,2015-04-30T00:00:00Z,33311,NORMAL,0.3343908190794284,0.34489761722511275,0.0,0.5997793535440737,0.36248080148106177,0.0,25,True,,,SHORT_SUCCESS,False,0.0007209696424714807,0.72,0.28
rolling,2015,2015-05-01T00:00:00Z,33335,NORMAL,0.3186917461960693,0.34866789115589547,0.0,0.4063140279677081,0.5160493768619967,0.0,25,True,,,LONG_SUCCESS,False,-0.00018183178412245482,0.48,0.52
rolling,2015,2015-05-02T00:00:00Z,33359,NORMAL,0.3221747616399926,0.3397109799773512,0.0,0.43397885476429565,0.4895585533664522,0.0,25,True,,,SHORT_SUCCESS,False,-0.00046137150158742646,0.48,0.52
rolling,2015,2015-05-05T00:00:00Z,33383,NORMAL,0.3532139072904744,0.32805497104850834,0.0,0.45269658435898047,0.501685431371901,0.0,25,True,,,LONG_SUCCESS,False,-0.0004536699660329102,0.44,0.56
rolling,2015,2015-05-06T00:00:00Z,33407,NORMAL,0.33968039263836913,0.33403172837319106,0.0,0.4927853962811174,0.5072146037188826,0.0,25,True,,,LONG_SUCCESS,False,-0.0005142506539247416,0.32,0.68
rolling,2015,2015-05-07T00:00:00Z,33431,HIGH_VOLATILITY,0.33334136727844343,0.33643260567907823,0.0,0.5226058206020346,0.39954432036424303,0.0,25,True,,,LONG_SUCCESS,False,0.00019836542737738938,0.56,0.44
rolling,2015,2015-05-08T00:00:00Z,33455,NORMAL,0.31641154080010203,0.35362272779404347,0.0,0.41182057102832786,0.5424001047320149,0.0,25,True,,,SHORT_SUCCESS,False,-4.787318843613164e-05,0.48,0.52
rolling,2015,2015-05-09T00:00:00Z,33479,NORMAL,0.3143155408073307,0.3592654888830418,0.0,0.3971169446537792,0.5661570400469641,0.0,25,True,,,LONG_SUCCESS,False,0.00026030625123474316,0.56,0.44
rolling,2015,2015-05-12T00:00:00Z,33503,NORMAL,0.3545948318978594,0.3256632442580227,0.0,0.5170661442376925,0.44655173161659534,0.0,25,True,,,LONG_SUCCESS,False,0.0004730390190010869,0.64,0.36
rolling,2015,2015-05-13T00:00:00Z,33527,VOLATILITY_CONTRACTION,0.326080711505077,0.3555925339021944,0.0,0.36248417194848553,0.6375158280515144,0.0,25,True,,,SHORT_SUCCESS,False,0.0005033030971650643,0.56,0.44
rolling,2015,2015-05-14T00:00:00Z,33551,VOLATILITY_CONTRACTION,0.3129958304037624,0.3464540253715353,0.0,0.4393059334605215,0.5228112973067272,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001262744039511876,0.44,0.56
rolling,2015,2015-05-15T00:00:00Z,33575,NORMAL,0.3380385794810053,0.3291603873621061,0.0,0.35626179926615115,0.5667883907721138,0.0,25,True,,,SHORT_SUCCESS,False,0.00018290910789908743,0.52,0.48
rolling,2015,2015-05-16T00:00:00Z,33599,TRENDING,0.3500156265130385,0.3281379300593289,0.0,0.4267026463199653,0.5732973536800346,0.0,25,True,,,SHORT_SUCCESS,False,-0.00036231630418936955,0.4,0.6
rolling,2015,2015-05-19T00:00:00Z,33623,NORMAL,0.36777414534989,0.3206122924652034,0.0,0.5179567113074042,0.48204328869259566,0.0,25,True,,,LONG_SUCCESS,False,0.0001354704968541398,0.56,0.44
rolling,2015,2015-05-20T00:00:00Z,33647,NORMAL,0.3441673166479002,0.31861363995621744,0.0,0.36299836079349246,0.5548926673450192,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.52,0.48
rolling,2015,2015-05-21T00:00:00Z,33671,HIGH_VOLATILITY,0.3363177698025808,0.32782243266141137,0.0,0.3606197827231764,0.4833790280983071,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.52,0.48
rolling,2015,2015-05-22T00:00:00Z,33695,NORMAL,0.32774199949485916,0.33860528841904775,0.0,0.5522898568050527,0.36905497307978996,0.0,25,True,,,SHORT_SUCCESS,False,0.00023479197722187095,0.56,0.44
rolling,2015,2015-05-23T00:00:00Z,33719,NORMAL,0.3216735343943352,0.3518037131080439,0.0,0.18989245578437003,0.81010754421563,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2015,2015-05-26T00:00:00Z,33743,NORMAL,0.34523110261517864,0.3324497790508595,0.0,0.6057566286220343,0.3511850145539745,0.0,25,True,,,SHORT_SUCCESS,False,0.0003841376168747246,0.52,0.48
rolling,2015,2015-05-27T00:00:00Z,33767,NORMAL,0.35627418541166417,0.3249265363995755,0.0,0.40109347352244523,0.5989065264775546,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.48,0.52
rolling,2015,2015-05-28T00:00:00Z,33791,NORMAL,0.35363923884752324,0.3313045456926902,0.0,0.6797137927566381,0.3202862072433619,0.0,25,True,,,LONG_SUCCESS,False,-0.00011221562162111454,0.48,0.52
rolling,2015,2015-05-29T00:00:00Z,33815,LOW_VOLATILITY_RANGE,0.328385819338022,0.33249212392242034,0.0,0.5941748038488563,0.36867941400616666,0.0,25,True,,,LONG_SUCCESS,False,0.00026022355958454924,0.52,0.48
rolling,2015,2015-05-30T00:00:00Z,33839,NORMAL,0.3255786050246121,0.3350484077982625,0.0,0.43020900706402915,0.48812683582336763,0.0,25,True,,,SHORT_SUCCESS,False,0.000961508890139795,0.76,0.24
rolling,2015,2015-06-02T00:00:00Z,33863,NORMAL,0.32136776867561034,0.3564538246226245,0.0,0.5295980843358872,0.4319279510054639,0.0,25,True,,,LONG_SUCCESS,False,0.000902458386778493,0.6,0.4
rolling,2015,2015-06-03T00:00:00Z,33887,NORMAL,0.32101136700949046,0.34565093005496256,0.0,0.24971225964514113,0.7088342263222124,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
rolling,2015,2015-06-04T00:00:00Z,33911,TRENDING,0.3786217871917044,0.30401747606537005,0.0,0.6204229404100469,0.37957705958995286,0.0,25,True,,,LONG_SUCCESS,False,0.0008018053055833807,0.68,0.32
rolling,2015,2015-06-05T00:00:00Z,33935,VOLATILITY_EXPANSION,0.36108067882497036,0.31028965813125237,0.0,0.7117005451548126,0.2882994548451873,0.0,25,True,,,SHORT_SUCCESS,False,0.0013070510345549735,0.76,0.24
